image_id,y_true,y_pred,y_prob,correct
Z4_6496_P0_L0.png,0,0,3.957901753892656e-06,1
Z4_6504_P0_L0.png,0,0,1.2485003026085906e-05,1
Z4_6519_P0_L0.png,0,0,3.9578495488967746e-05,1
Z4_6528_P0_L0.png,0,0,1.5137659374886425e-06,1
Z4_6535_P0_L0.png,0,0,5.30268662259914e-05,1
Z4_6539_P0_L0.png,0,0,2.1313790057320148e-05,1
Z4_6545_P0_L0.png,0,0,5.432130365079502e-06,1
Z4_6554_P0_L0.png,0,0,4.091463051736355e-05,1
Z4_6556_P0_L0.png,0,0,2.154746425730991e-06,1
Z4_6568_P0_L0.png,0,0,1.0569876394583844e-05,1
Z4_6569_P0_L0.png,0,0,9.44102939683944e-05,1
Z4_6573_P0_L0.png,0,0,6.477105216617929e-06,1
Z4_6578_P0_L0.png,0,0,1.8937515051220544e-05,1
Z4_6579_P0_L0.png,0,0,3.1079464406502666e-06,1
Z4_6585_P0_L0.png,0,0,4.7353219088108744e-06,1
Z4_6593_P0_L0.png,0,0,3.513994670356624e-05,1
Z4_6595_P0_L0.png,0,0,1.677699856372783e-06,1
Z4_6601_P0_L0.png,0,0,2.493525062163826e-05,1
Z4_6615_P0_L0.png,0,0,7.912763976491988e-06,1
Z4_6633_P0_L0.png,0,0,2.480544389982242e-05,1
1.png,1,1,1.0,1
10.PNG,1,1,1.0,1
11.PNG,1,0,1.2265016266610473e-05,0
12.PNG,1,0,0.0005744460504502058,0
13.PNG,1,1,1.0,1
14.PNG,1,1,0.9999598264694214,1
15.PNG,1,1,0.8221539855003357,1
16.PNG,1,1,0.99997878074646,1
17.PNG,1,0,0.1156008243560791,0
18.PNG,1,0,0.0008975231903605163,0
19.PNG,1,1,1.0,1
2.PNG,1,0,0.005094307474792004,0
20.PNG,1,1,0.9999998807907104,1
3.PNG,1,0,0.0870998427271843,0
4.PNG,1,1,1.0,1
5.PNG,1,1,0.9999990463256836,1
6.PNG,1,1,0.7246876955032349,1
7.PNG,1,1,1.0,1
8.PNG,1,0,0.46345388889312744,0
9.PNG,1,0,7.294895476661623e-05,0
