image_id,y_true,y_pred,y_prob,correct
1.png,0,1,0.9999599456787109,0
10.PNG,0,1,0.9999594688415527,0
11.PNG,0,1,0.9999581575393677,0
12.PNG,0,1,0.9999599456787109,0
13.PNG,0,1,0.9999600648880005,0
14.PNG,0,0,0.06407402455806732,1
15.PNG,0,0,0.0001027009857352823,1
16.PNG,0,1,0.9999035596847534,0
17.PNG,0,1,0.9471215009689331,0
18.PNG,0,1,0.9999603033065796,0
19.PNG,0,1,0.9900055527687073,0
2.PNG,0,1,0.9999048709869385,0
20.PNG,0,1,0.99989914894104,0
3.PNG,0,1,0.9999595880508423,0
4.PNG,0,1,0.9999599456787109,0
5.PNG,0,1,0.9999582767486572,0
6.PNG,0,1,0.9998863935470581,0
7.PNG,0,1,0.9999600648880005,0
8.PNG,0,1,0.9999585151672363,0
9.PNG,0,1,0.999958872795105,0
Z4_109030_P0_L0.png,1,1,0.9999548196792603,1
Z4_109043_P0_L0.png,1,1,0.9999573230743408,1
Z4_109044_P0_L0.png,1,1,0.9999551773071289,1
Z4_109045_P0_L0.png,1,1,0.9999566078186035,1
Z4_109046_P0_L0.png,1,1,0.9999550580978394,1
Z4_109047_P0_L0.png,1,1,0.9999567270278931,1
Z4_109054_P0_L0.png,1,1,0.9999582767486572,1
Z4_109057_P0_L0.png,1,1,0.9999570846557617,1
Z4_109059_P0_L0.png,1,1,0.9999569654464722,1
Z4_109061_P0_L0.png,1,1,0.9999531507492065,1
Z4_109062_P0_L0.png,1,1,0.999951958656311,1
Z4_109064_P0_L0.png,1,1,0.9999567270278931,1
Z4_109066_P0_L0.png,1,1,0.9999566078186035,1
Z4_109070_P0_L0.png,1,1,0.999956488609314,1
Z4_109072_P0_L0.png,1,1,0.9999533891677856,1
Z4_109073_P0_L0.png,1,1,0.9999566078186035,1
Z4_109075_P0_L0.png,1,1,0.9999581575393677,1
Z4_109076_P0_L0.png,1,1,0.9999579191207886,1
Z4_109077_P0_L0.png,1,1,0.9999573230743408,1
Z4_109081_P0_L0.png,1,1,0.999954342842102,1
Z4_109090_P0_L0.png,1,1,0.9999587535858154,1
Z4_109094_P0_L0.png,1,1,0.9999557733535767,1
Z4_109106_P0_L0.png,1,1,0.9999576807022095,1
Z4_109118_P0_L0.png,1,1,0.9999580383300781,1
Z4_109124_P0_L0.png,1,1,0.9999568462371826,1
Z4_109127_P0_L0.png,1,1,0.999956488609314,1
Z4_109128_P0_L0.png,1,1,0.9999535083770752,1
Z4_109145_P0_L0.png,1,1,0.9999419450759888,1
Z4_109147_P0_L0.png,1,1,0.9999202489852905,1
Z4_109152_P0_L0.png,1,1,0.9999582767486572,1
